id,platform,year,genre,publisher,na_sales,eu_sales,other_sales,jp_sales
2942,PS2,2004,Action,Tecmo Koei,0.0,0.0,0.0,1.32000000053027
5920,PS2,2004,Sports,Konami Digital Entertainment,0.16,1.89,0.68,2.12000000067009
2730,Wii,2009,Sports,Nintendo,0.37,0.69,0.14,1.28000000008765
1777,SNES,1993,Platform,Namco Bandai Games,0.0,0.0,0.0,1.46000000040844
1282,GBA,2002,Fighting,Banpresto,0.05,0.02,0.0,1.02999999975121
5898,SNES,1992,Sports,Namco Bandai Games,0.0,0.0,0.0,1.46000000040844
5089,PS,1997,Role-Playing,Namco Bandai Games,0.09,0.06,0.07,1.83000000026841
2198,DS,2008,Role-Playing,Square Enix,0.19,0.02,0.02,2.35999999991146
3978,PSV,2012,Action,Konami Digital Entertainment,0.0,0.0,0.0,1.03999999984059
812,PS3,2010,Action,Tecmo Koei,0.0,0.0,0.0,1.0199999996979
4668,X360,2009,Action,Capcom,2.11,0.94,0.34,1.11999999965616
4854,PSV,2013,Role-Playing,GungHo,0.08,0.0,0.02,1.03999999984059
4589,PS2,2002,Role-Playing,Namco Bandai Games,0.0,0.0,0.0,1.80000000017619
873,X360,2013,Action,Take-Two Interactive,9.63,5.31,1.38,1.05999999986859
3951,3DS,2015,Role-Playing,Atlus,0.0,0.03,0.0,1.08999999973725
1307,PS2,2000,Fighting,SquareSoft,0.0,0.0,0.0,1.20000000024725
1945,PS3,2006,Action,Capcom,0.0,0.0,0.0,1.03999999984059
4564,PSV,2015,Role-Playing,Compile Heart,0.0,0.0,0.0,1.05999999986859
390,PS,1997,Racing,Codemasters,0.07,2.0,0.18,1.0199999996979
1258,DS,2008,Misc,Takara Tomy,0.0,0.0,0.0,1.0499999998221
4072,GB,1996,Role-Playing,ChunSoft,0.0,0.0,0.0,1.26999999940247
1062,GBA,2003,Role-Playing,Nintendo,1.48,0.17,0.06,1.47000000030775
2240,PS,1995,Fighting,Sony Computer Entertainment,0.15,0.1,0.05,1.40999999944999
488,PSV,2015,Action,Tecmo Koei,0.0,0.0,0.0,1.02999999975121
5222,DS,2008,Adventure,Namco Bandai Games,0.0,0.0,0.0,1.18999999985311
4338,PSP,2012,Action,Giza10,0.0,0.0,0.0,1.0199999996979
884,PS3,2014,Role-Playing,Nippon Ichi Software,0.03,0.01,0.01,1.0100000001483
2391,Wii,2010,Strategy,Square Enix,0.0,0.0,0.0,1.32000000053027
4163,SAT,1996,Fighting,SNK,0.0,0.0,0.0,1.10000000021524
5252,PS2,2009,Adventure,Yeti,0.0,0.0,0.0,1.0199999996979
