,result
0,1.0965824358133323
1,1.4690195554381418
2,1.4163241773759716
3,1.1970534371748422
4,1.1228419022792882
5,1.1920026033445108
6,1.3255181591451468
7,1.2898434860168937
8,1.0919698394508754
9,1.0518003056565255
10,1.3780664997003482
11,1.2058780200286385
12,1.2895208013783872
13,2.6927211363840198
14,1.2377706654061917
15,1.1505353319471676
16,1.0739504554401358
17,1.195830500096324
18,1.414858897800754
19,1.1386066772528174
20,1.2383360497309837
21,1.5803118650662396
22,1.1952507555262044
23,1.0593990174899242
24,1.1765099598775723
25,1.054901442704141
26,1.1935542705144415
27,1.0809208110596398
28,1.101810252728125
29,1.1040619838694177
30,1.0741750049103032
31,1.3130076670258637
32,1.1103694230114418
33,1.5235937339899324
34,1.1772562473368595
35,1.5205307343069956
36,1.0323042929439152
37,1.0962994151042609
38,1.1176000808660236
39,1.2180973104187651
40,1.4699089982498892
41,1.1700863183706733
42,1.3077139594458966
43,1.0687422216373466
44,1.0671705285877229
45,1.3451872358083792
46,1.3812537742691466
47,1.0955578226188607
48,1.0531201252393958
49,1.12137321080745
50,1.126252616465038
51,1.1466052633510821
52,1.0806923594400977
53,1.1266485243732127
54,1.153623554745847
55,1.1298929063670862
56,1.2752735852522652
57,1.108580401205801
58,1.2675244907461714
59,1.0773707637631453
60,1.317159039420098
61,1.1583562679957704
62,1.1689341707750245
63,1.067599573488732
64,1.8313897787790703
65,1.2759576256837477
66,1.1729565819071097
67,1.1231472534599076
68,1.1502935426971745
69,1.1039382875958792
70,1.1046188878154233
71,1.1781939160063184
72,2.04668416557638
73,1.1335171897229563
74,1.1728730660805105
75,1.2110795310418276
76,1.3120836199661048
77,1.2010985036359858
78,1.1024637677616995
79,1.25061655013855
80,1.134879181942973
81,1.120400101132364
82,1.018884677391799
83,1.342133816718048
84,1.1426510969354644
85,1.1540115270457179
86,1.1044071862415765
87,1.1059256399607547
88,1.0845407561468203
89,1.0955140012094113
90,1.0690749077683517
91,1.2825753884107916
92,1.082341702437552
93,1.116317693997887
94,1.079718646645759
95,1.162824550425802
96,1.0768550887269899
97,1.1312281033707066
98,1.1649741909458469
99,1.1356896477571023
100,1.1259799478610648
101,1.1227813147576717
102,1.0522592175458954
103,1.247237454445935
104,1.1744035083653084
105,1.7114517179685924
106,1.1892139827246275
107,1.1298011221171653
108,1.5547886779185172
109,1.2064347296644742
110,1.1270050641776743
111,1.0794223681357946
112,1.163148159893295
113,1.0588807712041377
114,1.043719860649468
115,1.078349629513117
116,1.1824556331487788
117,1.1053312104998796
118,1.1071589063791696
119,1.1952620718424685
120,1.2093278798132934
121,1.2387908477145435
122,1.126252616465038
123,1.0552274933525303
124,1.2252211806800815
125,1.1052045590959068
126,1.342133816718048
127,1.3112179767651473
128,1.1087701748821042
129,1.1794416584320828
130,1.0974752118177755
131,1.1920026033445108
132,1.0797965211463254
133,1.1047829918121401
134,1.0518003056565255
135,1.131424889862758
136,1.1403284562648888
137,1.1389286576057018
138,1.2078655914018932
139,1.0767854705293751
140,1.1912661434655365
141,1.1959065824563442
142,1.1280909359237035
143,1.1213996397549502
144,1.3431759263458096
145,1.237870661835107
146,1.1178877700090355
147,1.1481431406262756
148,1.1201090103424858
149,1.1516927559359544
150,1.1890894656718707
151,1.1168174326620988
152,1.2687702420203517
153,1.0687422216373466
154,1.1224228941646222
155,1.07993996391635
156,1.1886362836863744
157,1.044618740118219
158,1.1359536921535973
159,1.1042790894636494
160,1.3057372009697477
161,1.0665043420290083
162,1.0971986882822662
163,1.1890894656718707
164,1.1393548172264558
165,1.2256417596524039
166,1.082998842631866
167,1.1586262937291956
168,1.0812195730377105
169,1.1773651739540525
170,1.288364966997575
171,1.1133977959896915
172,1.1748563913511076
173,1.1284653902529018
174,1.1038700398481336
175,1.258512869698351
176,1.0794223681357946
177,1.153707080867786
178,1.3318550656272017
179,1.6554969694610815
180,1.1189673237546063
181,1.104090301839857
182,1.3057372009697477
183,1.1713843309458518
184,3.3737639694733756
185,1.1542197436591926
186,1.1335322424750462
187,1.137673502991972
188,1.2072787005555554
189,1.1158395071832845
190,1.168908848784263
191,1.1907204280569466
192,1.1758463262027095
193,1.2929629531467333
194,1.0971749352748426
195,1.1368403256752513
196,1.1348340895984639
197,1.401391204397179
198,1.1113162925972904
199,1.1354763563445942
200,1.0638745932620943
201,1.1342571472350778
202,1.14601158964648
203,1.2730601992721904
204,1.401601447300576
205,1.2085141433998032
206,1.1772652369104835
207,1.1464655137117987
208,1.0762621732534061
209,1.1020098432518215
210,1.1910860323468706
211,1.1166119641483583
212,1.2804411369662412
213,1.1516927559359544
214,1.1467305944686055
215,1.085428144371758
216,1.3083836254834678
217,1.0994248971234075
218,1.285068881362023
219,1.251604525744452
220,1.1453696573656438
221,1.043719860649468
222,1.4139504437602748
223,1.1014294825549955
224,1.1313504044216613
225,1.440602523589816
226,1.0567432152255722
227,1.14011563272769
228,1.1038787103930627
229,1.202344895966382
230,1.1950796394647814
231,1.315742178574637
232,1.0801938831638274
233,1.1516927559359544
234,1.0427682495242334
235,1.1835003485765345
236,1.1460571882723227
237,1.2094108083040245
238,1.302327240072077
239,1.2974106835648183
240,1.2009908038499026
241,1.1360807475190664
242,1.1377805881659853
243,1.2218510809321976
244,1.0378891950239257
245,1.0431293148089393
246,1.4235996607306356
247,1.1047688717892592
248,1.3210997649212266
249,1.1679867606522047
250,1.0955201139627522
251,1.1940000180845112
252,1.2030250319700833
253,1.2215012749128482
254,1.1517060888548447
255,1.2751459132113103
256,1.266228708766815
257,1.099516262638307
258,1.3022271413633715
259,1.0794223681357946
260,1.1912661434655365
261,1.6651190565139675
262,1.1040619838694177
263,1.1052045590959068
264,1.0974843021379295
265,1.1671098934014144
266,1.1516927559359544
267,1.105720482914494
268,1.0518003056565255
269,1.3808474117989658
270,1.252337383054979
271,1.1728730660805105
272,1.2434232119194015
273,1.2680721044597392
274,1.1233585486932354
275,1.1238951154097558
276,1.3246437585111093
277,1.3416633841369285
278,1.1217873366595477
279,1.2870695950313027
280,1.3951901283501824
281,1.0139912871825234
282,1.2459123901789275
283,1.0755178515116193
284,1.1317065803319517
285,1.3048375548024111
286,1.1377805881659853
287,1.1920026033445108
288,1.166811160682768
289,1.080283595695652
290,1.2668432804384855
291,0.9768398681638224
292,1.1290275790074538
293,1.181958317854829
294,1.1805183408583373
295,1.080247122494273
296,1.270839738340294
297,3.3247348415841786
298,0.9999828979905876
299,1.1030206989206595
300,1.0593990174899242
301,1.125381357305418
302,1.3311613589076654
303,1.0687422216373466
304,1.2493509087875276
305,1.1399975572732723
306,1.0962958941156753
307,1.0945200868188616
308,1.1462550054772631
309,1.2352395947891313
310,1.1157262526181029
311,1.1261334789498707
312,1.1920670256552968
313,1.1646460090954611
314,1.4807759448983684
315,2.531081157788587
316,1.2731582002238038
317,1.422691302535255
318,1.2491158868562304
319,1.2653607376310834
320,1.3713605146075327
321,1.188598965268571
322,1.0739504554401358
323,1.1012357246832012
324,1.1243645073215833
325,1.256538659791071
326,1.4978003235281032
327,1.162836724251368
328,1.4504610387056138
329,1.1248400703073678
330,1.067694121265502
331,1.139575655470773
332,1.3578425498729305
333,1.015635744948073
334,1.403895489820596
335,1.2831736724744394
336,1.1213996397549502
337,1.0511938583214098
338,1.1728730660805105
339,1.233039323627696
340,1.2207044118635335
341,1.2064637396405966
342,1.1918596623798734
343,1.1339712730190996
344,1.127283577350794
345,1.0253083045207143
