id,platform,year,genre,publisher,na_sales,eu_sales,other_sales
2942,PS2,2004,Action,Tecmo Koei,0.0,0.0,0.0
5920,PS2,2004,Sports,Konami Digital Entertainment,0.16,1.89,0.68
2730,Wii,2009,Sports,Nintendo,0.37,0.69,0.14
1777,SNES,1993,Platform,Namco Bandai Games,0.0,0.0,0.0
1282,GBA,2002,Fighting,Banpresto,0.05,0.02,0.0
5898,SNES,1992,Sports,Namco Bandai Games,0.0,0.0,0.0
5089,PS,1997,Role-Playing,Namco Bandai Games,0.09,0.06,0.07
2198,DS,2008,Role-Playing,Square Enix,0.19,0.02,0.02
3978,PSV,2012,Action,Konami Digital Entertainment,0.0,0.0,0.0
812,PS3,2010,Action,Tecmo Koei,0.0,0.0,0.0
4668,X360,2009,Action,Capcom,2.11,0.94,0.34
4854,PSV,2013,Role-Playing,GungHo,0.08,0.0,0.02
4589,PS2,2002,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
873,X360,2013,Action,Take-Two Interactive,9.63,5.31,1.38
3951,3DS,2015,Role-Playing,Atlus,0.0,0.03,0.0
1307,PS2,2000,Fighting,SquareSoft,0.0,0.0,0.0
1945,PS3,2006,Action,Capcom,0.0,0.0,0.0
4564,PSV,2015,Role-Playing,Compile Heart,0.0,0.0,0.0
390,PS,1997,Racing,Codemasters,0.07,2.0,0.18
1258,DS,2008,Misc,Takara Tomy,0.0,0.0,0.0
4072,GB,1996,Role-Playing,ChunSoft,0.0,0.0,0.0
1062,GBA,2003,Role-Playing,Nintendo,1.48,0.17,0.06
2240,PS,1995,Fighting,Sony Computer Entertainment,0.15,0.1,0.05
488,PSV,2015,Action,Tecmo Koei,0.0,0.0,0.0
5222,DS,2008,Adventure,Namco Bandai Games,0.0,0.0,0.0
4338,PSP,2012,Action,Giza10,0.0,0.0,0.0
884,PS3,2014,Role-Playing,Nippon Ichi Software,0.03,0.01,0.01
2391,Wii,2010,Strategy,Square Enix,0.0,0.0,0.0
4163,SAT,1996,Fighting,SNK,0.0,0.0,0.0
5252,PS2,2009,Adventure,Yeti,0.0,0.0,0.0
115,PS3,2009,Action,Tecmo Koei,0.11,0.08,0.03
3185,3DS,2016,Strategy,Nintendo,0.0,0.0,0.0
4994,PS3,2011,Adventure,Deep Silver,0.3,0.15,0.07
2155,DS,2010,Role-Playing,Nintendo,0.56,0.11,0.05
1769,DS,2008,Misc,Capcom,0.0,0.0,0.0
2323,X360,2009,Action,Ubisoft,3.1,1.56,0.51
3722,SAT,1996,Shooter,Gaga,0.0,0.0,0.0
3152,DS,2008,Action,Takara Tomy,0.0,0.0,0.0
4217,SNES,1995,Racing,Banpresto,0.0,0.0,0.0
3420,DC,2001,Role-Playing,Sega,0.0,0.0,0.0
3236,3DS,2013,Misc,Nintendo,0.61,0.59,0.11
2199,Wii,2007,Sports,Electronic Arts,0.32,0.59,0.11
5264,GBA,2005,Puzzle,Nintendo,0.12,0.04,0.01
3298,PSV,2014,Adventure,Idea Factory,0.0,0.0,0.0
4812,PSV,2014,Adventure,Prototype,0.0,0.0,0.0
1436,SNES,1997,Platform,Nintendo,0.0,0.0,0.0
5994,NES,1984,Puzzle,Nintendo,0.42,0.1,0.02
3164,X360,2011,Sports,Sega,0.11,0.1,0.02
1980,PS3,2011,Shooter,THQ,0.2,0.16,0.07
2426,PS2,2008,Misc,Paon,0.0,0.0,0.0
574,SAT,1995,Sports,Sega,0.0,0.0,0.0
1053,PS4,2014,Shooter,Sega,0.34,0.56,0.19
294,PSV,2012,Action,Tecmo Koei,0.13,0.06,0.04
3509,PS2,2007,Fighting,Taito,0.0,0.0,0.0
