id,platform,year,genre,publisher,na_sales
2942,PS2,2004,Action,Tecmo Koei,0.0
5920,PS2,2004,Sports,Konami Digital Entertainment,0.16
2730,Wii,2009,Sports,Nintendo,0.37
1777,SNES,1993,Platform,Namco Bandai Games,0.0
1282,GBA,2002,Fighting,Banpresto,0.05
5898,SNES,1992,Sports,Namco Bandai Games,0.0
5089,PS,1997,Role-Playing,Namco Bandai Games,0.09
2198,DS,2008,Role-Playing,Square Enix,0.19
3978,PSV,2012,Action,Konami Digital Entertainment,0.0
812,PS3,2010,Action,Tecmo Koei,0.0
4668,X360,2009,Action,Capcom,2.11
4854,PSV,2013,Role-Playing,GungHo,0.08
4589,PS2,2002,Role-Playing,Namco Bandai Games,0.0
873,X360,2013,Action,Take-Two Interactive,9.63
3951,3DS,2015,Role-Playing,Atlus,0.0
1307,PS2,2000,Fighting,SquareSoft,0.0
1945,PS3,2006,Action,Capcom,0.0
4564,PSV,2015,Role-Playing,Compile Heart,0.0
390,PS,1997,Racing,Codemasters,0.07
1258,DS,2008,Misc,Takara Tomy,0.0
4072,GB,1996,Role-Playing,ChunSoft,0.0
1062,GBA,2003,Role-Playing,Nintendo,1.48
2240,PS,1995,Fighting,Sony Computer Entertainment,0.15
488,PSV,2015,Action,Tecmo Koei,0.0
5222,DS,2008,Adventure,Namco Bandai Games,0.0
4338,PSP,2012,Action,Giza10,0.0
884,PS3,2014,Role-Playing,Nippon Ichi Software,0.03
2391,Wii,2010,Strategy,Square Enix,0.0
4163,SAT,1996,Fighting,SNK,0.0
5252,PS2,2009,Adventure,Yeti,0.0
115,PS3,2009,Action,Tecmo Koei,0.11
3185,3DS,2016,Strategy,Nintendo,0.0
4994,PS3,2011,Adventure,Deep Silver,0.3
2155,DS,2010,Role-Playing,Nintendo,0.56
1769,DS,2008,Misc,Capcom,0.0
2323,X360,2009,Action,Ubisoft,3.1
3722,SAT,1996,Shooter,Gaga,0.0
3152,DS,2008,Action,Takara Tomy,0.0
4217,SNES,1995,Racing,Banpresto,0.0
3420,DC,2001,Role-Playing,Sega,0.0
3236,3DS,2013,Misc,Nintendo,0.61
2199,Wii,2007,Sports,Electronic Arts,0.32
5264,GBA,2005,Puzzle,Nintendo,0.12
3298,PSV,2014,Adventure,Idea Factory,0.0
4812,PSV,2014,Adventure,Prototype,0.0
1436,SNES,1997,Platform,Nintendo,0.0
5994,NES,1984,Puzzle,Nintendo,0.42
3164,X360,2011,Sports,Sega,0.11
1980,PS3,2011,Shooter,THQ,0.2
2426,PS2,2008,Misc,Paon,0.0
574,SAT,1995,Sports,Sega,0.0
1053,PS4,2014,Shooter,Sega,0.34
294,PSV,2012,Action,Tecmo Koei,0.13
3509,PS2,2007,Fighting,Taito,0.0
2554,PSP,2006,Misc,Namco Bandai Games,0.0
566,DS,2009,Strategy,D3Publisher,0.0
325,NES,1988,Role-Playing,Enix Corporation,0.1
1219,PSP,2011,Fighting,PQube,0.03
2970,PS2,2002,Role-Playing,Enix Corporation,0.07
6026,X360,2009,Shooter,Codemasters,0.36
5598,GEN,1990,Action,Sega,1.86
4713,3DS,2014,Adventure,Namco Bandai Games,0.0
2603,PSP,2010,Action,Sony Computer Entertainment,0.41
4053,PSV,2015,Adventure,Aqua Plus,0.0
2688,SNES,1992,Racing,Nintendo,3.54
3160,GC,2005,Action,Nintendo,0.29
4362,PS2,2006,Racing,Sony Computer Entertainment,0.28
5369,PS2,2002,Strategy,Banpresto,0.0
3899,PS2,2005,Misc,Sega,0.0
4393,PS2,2006,Adventure,KID,0.0
4292,SNES,1994,Action,Banpresto,0.0
2411,DS,2007,Strategy,Konami Digital Entertainment,0.0
5925,DS,2007,Misc,Nintendo,4.46
3268,3DS,2011,Sports,Marvelous Interactive,0.12
3850,PS2,2007,Sports,Konami Digital Entertainment,0.0
557,PSP,2009,Role-Playing,Atlus,0.0
4265,3DS,2015,Puzzle,Nintendo,0.0
5400,PS,1998,Fighting,Virgin Interactive,0.38
2185,SAT,1996,Strategy,Tecmo Koei,0.0
5990,3DS,2013,Role-Playing,Square Enix,0.0
5502,DS,2009,Puzzle,Level 5,0.0
3880,Wii,2006,Simulation,Konami Digital Entertainment,0.03
1278,X360,2008,Action,Tecmo Koei,0.04
4079,DS,2006,Misc,Nintendo,0.0
5376,PSP,2006,Strategy,Namco Bandai Games,0.0
3316,PS,2002,Action,Namco Bandai Games,0.0
4112,PS2,2010,Adventure,Alchemist,0.0
4606,PS2,2010,Adventure,Idea Factory,0.0
2284,DC,2000,Fighting,Virgin Interactive,0.0
1202,SAT,1994,Racing,Sega,0.0
4754,PSV,2016,Adventure,Nippon Ichi Software,0.0
2670,PS4,2015,Racing,Electronic Arts,0.49
1507,PS2,2006,Action,D3Publisher,0.0
3091,PS2,2002,Sports,Electronic Arts,0.07
3380,PSP,2010,Adventure,Piacci,0.0
4712,PS,1995,Sports,Sony Computer Entertainment,0.0
1560,NG,1994,Fighting,SNK,0.0
3267,DS,2006,Simulation,MTO,0.0
4658,PS2,2008,Simulation,Konami Digital Entertainment,0.0
5207,PSV,2016,Sports,Konami Digital Entertainment,0.0
4092,3DS,2013,Strategy,Tecmo Koei,0.0
2363,PS2,2002,Sports,DigiCube,0.0
5074,PS4,2014,Action,Sega,0.0
1293,PS2,2001,Action,Virgin Interactive,0.99
260,PSV,2012,Action,Ubisoft,0.58
3131,GEN,1992,Platform,Sega,4.47
5307,PS3,2013,Role-Playing,Nippon Ichi Software,0.0
5474,PS3,2012,Fighting,Atlus,0.3
