id,platform,year,genre,publisher,na_sales,eu_sales,other_sales
2463,DS,2009,Adventure,Arc System Works,0.0,0.0,0.0
2495,PSP,2006,Action,Namco Bandai Games,0.0,0.0,0.0
2398,Wii,2010,Platform,Nintendo,1.02,0.52,0.14
4095,PSP,2011,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
5590,PSP,2011,Misc,Asgard,0.0,0.0,0.0
5795,3DS,2014,Sports,Nintendo,0.15,0.14,0.03
3854,PS3,2012,Adventure,5pb,0.0,0.0,0.0
1886,PS4,2014,Shooter,Activision,2.8,3.3,1.37
489,PS4,2015,Role-Playing,Idea Factory International,0.0,0.0,0.0
3146,X360,2008,Action,Capcom,0.79,0.34,0.13
5958,PSV,2016,Misc,Tecmo Koei,0.0,0.0,0.0
2767,X360,2014,Shooter,Take-Two Interactive,0.46,0.22,0.06
3723,PS2,2008,Adventure,D3Publisher,0.0,0.0,0.0
3916,PS2,2003,Action,Capcom,0.05,0.04,0.01
293,PS3,2010,Action,Ubisoft Annecy,0.06,0.03,0.02
833,WiiU,2012,Role-Playing,Nintendo,0.26,0.19,0.04
3869,Wii,2009,Action,Konami Digital Entertainment,0.23,0.19,0.05
5633,PSP,2010,Misc,Sega,0.0,0.0,0.0
2265,PS2,2006,Action,Banpresto,0.0,0.0,0.0
5957,PSV,2015,Adventure,Prototype,0.0,0.0,0.0
4788,PSV,2013,Action,Nippon Ichi Software,0.09,0.02,0.03
667,XOne,2013,Action,Microsoft Game Studios,1.06,0.35,0.12
2026,PS,1998,Sports,Magical Company,0.15,0.1,0.03
5889,XB,2004,Fighting,Tecmo Koei,0.3,0.1,0.02
5085,N64,1997,Sports,Konami Digital Entertainment,0.09,0.26,0.02
5794,PS2,2005,Action,Konami Digital Entertainment,0.18,0.14,0.05
2875,PS4,2015,Action,Tecmo Koei,0.02,0.01,0.01
2709,PS2,2006,Adventure,Sega,0.05,0.04,0.16
440,PSP,2008,Action,Sony Computer Entertainment,1.48,1.01,0.66
648,PS3,2010,Sports,Electronic Arts,0.3,0.64,0.22
2035,PS3,2012,Action,Sony Computer Entertainment,0.47,0.14,0.09
2562,SAT,1995,Fighting,Sega,0.0,0.0,0.0
1143,PS4,2016,Role-Playing,Square Enix,0.0,0.0,0.0
2433,PS,1998,Sports,989 Studios,1.65,0.46,0.1
5901,SAT,1997,Action,Capcom,0.0,0.0,0.0
1532,PSP,2009,Simulation,From Software,0.0,0.0,0.0
5438,N64,1999,Platform,Konami Digital Entertainment,0.06,0.02,0.0
5146,DS,2007,Platform,Nintendo,0.26,0.04,0.03
913,PS2,2002,Role-Playing,Atari,0.1,0.08,0.03
602,PS2,2006,Sports,Konami Digital Entertainment,0.0,0.0,0.0
312,PS3,2014,Misc,Sega,0.09,0.04,0.03
3368,DS,2011,Strategy,Konami Digital Entertainment,0.1,0.03,0.01
4986,3DS,2012,Adventure,Unknown,0.0,0.0,0.0
3507,3DS,2015,Action,Namco Bandai Games,0.0,0.0,0.0
1867,DS,2008,Role-Playing,Rising Star Games,0.11,0.0,0.01
862,GBA,2006,Action,Banpresto,0.0,0.0,0.0
5524,Wii,2008,Adventure,Sega,0.0,0.0,0.0
732,SNES,1993,Sports,Namco Bandai Games,0.0,0.0,0.0
441,SNES,1994,Shooter,Konami Digital Entertainment,0.0,0.0,0.0
3659,NG,1993,Fighting,SNK,0.0,0.0,0.0
3959,PSP,2008,Role-Playing,Nippon Ichi Software,0.05,0.0,0.01
4509,PSV,2015,Action,Idea Factory,0.0,0.0,0.0
4364,DS,2008,Role-Playing,Nintendo,2.82,1.78,0.55
4049,WiiU,2015,Platform,Nintendo,0.23,0.14,0.04
3762,PSP,2006,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.0
3905,PS2,2006,Action,Capcom,0.15,0.12,0.04
2249,PS,1995,Strategy,Sony Computer Entertainment,0.0,0.0,0.01
4549,DS,2006,Role-Playing,Konami Digital Entertainment,0.0,0.0,0.0
28,PS4,2015,Role-Playing,Nippon Ichi Software,0.1,0.08,0.04
2813,PS2,2009,Adventure,Enterbrain,0.0,0.0,0.0
882,PS,1999,Role-Playing,Sony Computer Entertainment,0.19,0.13,0.04
4037,PSP,2009,Adventure,TGL,0.0,0.0,0.0
4739,GEN,1994,Platform,Sega,1.24,0.43,0.12
2064,PS2,2007,Simulation,Banpresto,0.0,0.0,0.0
5861,DS,2007,Adventure,Capcom,0.33,0.05,0.04
225,DC,1999,Sports,Sega,0.0,0.0,0.0
2034,DS,2007,Simulation,Electronic Arts,0.0,0.03,0.0
1213,GB,1998,Sports,Konami Digital Entertainment,0.0,0.0,0.0
1657,3DS,2012,Adventure,D3Publisher,0.0,0.0,0.0
971,DS,2008,Action,Namco Bandai Games,0.0,0.0,0.0
387,SNES,1991,Shooter,Capcom,0.0,0.0,0.0
1536,PSV,2013,Fighting,Tecmo Koei,0.0,0.05,0.02
2343,DS,2009,Action,Take-Two Interactive,0.59,0.57,0.14
1966,PSV,2013,Role-Playing,FuRyu,0.0,0.0,0.0
604,X360,2013,Shooter,Electronic Arts,0.51,0.33,0.08
4062,DS,2007,Role-Playing,Rising Star Games,0.0,0.0,0.0
2056,3DS,2014,Role-Playing,Atlus,0.0,0.0,0.0
1348,PS2,2007,Misc,D3Publisher,0.0,0.0,0.0
5613,PS3,2013,Sports,Konami Digital Entertainment,0.0,0.0,0.0
578,X360,2014,Shooter,Electronic Arts,0.87,0.38,0.11
6081,PS,1998,Fighting,THQ,1.1,0.48,0.07
4228,DS,2005,Simulation,Marvelous Interactive,0.0,0.0,0.0
5674,DS,2005,Role-Playing,Tomy Corporation,0.0,0.0,0.0
1129,PSP,2007,Adventure,Prototype,0.0,0.0,0.0
607,PSP,2013,Adventure,Kadokawa Shoten,0.0,0.0,0.0
2695,PS2,2004,Platform,Activision,1.12,0.69,0.02
757,X360,2011,Shooter,Electronic Arts,4.46,2.13,0.69
4876,SNES,1991,Strategy,Banpresto,0.0,0.0,0.0
1431,PS3,2008,Sports,Tecmo Koei,0.0,0.0,0.0
3898,PS,1996,Misc,Sony Computer Entertainment,0.02,0.01,0.01
4299,PS2,2000,Racing,Electronic Arts,0.04,0.03,0.01
5138,DS,2010,Strategy,Tecmo Koei,0.0,0.0,0.0
2099,PS2,2003,Role-Playing,Square Enix,0.0,0.0,0.0
3301,X360,2010,Role-Playing,Sega,0.12,0.13,0.03
2799,DS,2008,Simulation,Electronic Arts,0.81,0.6,0.17
494,PS3,2010,Misc,Sony Computer Entertainment,0.0,0.0,0.0
1509,PS3,2012,Action,Sega,0.0,0.0,0.0
5726,PS,1999,Role-Playing,SquareSoft,0.62,0.42,0.12
2574,Wii,2008,Misc,Sega,0.42,0.37,0.1
4999,PS3,2008,Fighting,THQ,0.51,0.31,0.13
5848,PS4,2015,Action,Bethesda Softworks,0.11,0.18,0.06
849,PS,1998,Fighting,SNK,0.0,0.0,0.01
3900,N64,1998,Action,Nintendo,4.1,1.89,0.16
962,Wii,2008,Platform,Namco Bandai Games,0.11,0.02,0.01
5835,PSP,2004,Puzzle,Namco Bandai Games,0.0,0.0,0.0
4988,PSP,2009,Adventure,CyberFront,0.0,0.0,0.0
1730,3DS,2015,Fighting,Namco Bandai Games,0.12,0.03,0.02
664,PSP,2010,Simulation,D3Publisher,0.0,0.0,0.0
1024,PS2,2007,Role-Playing,Sega,0.0,0.0,0.0
3608,DS,2009,Role-Playing,Atlus,0.14,0.0,0.01
2582,3DS,2012,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
1845,NES,1990,Role-Playing,Enix Corporation,0.08,0.0,0.01
1823,PSV,2016,Action,Nippon Ichi Software,0.0,0.0,0.0
4904,NES,1984,Shooter,Nintendo,0.68,0.16,0.02
5867,DS,2010,Action,Kadokawa Shoten,0.0,0.0,0.0
2954,X360,2012,Shooter,Microsoft Game Studios,6.63,2.36,0.73
2681,3DS,2013,Role-Playing,Nintendo,0.21,0.3,0.04
5999,3DS,2011,Action,Alchemist,0.0,0.0,0.0
6000,PS2,2000,Fighting,Tecmo Koei,0.0,0.0,0.0
5046,PS3,2011,Action,THQ,0.86,1.06,0.39
4759,PSP,2009,Adventure,Namco Bandai Games,0.0,0.0,0.0
2027,Wii,2011,Role-Playing,Nintendo,0.32,0.13,0.04
486,X360,2010,Action,Ubisoft,1.2,0.63,0.19
1078,NES,1986,Shooter,Hudson Soft,0.32,0.06,0.01
226,PS4,2014,Shooter,Electronic Arts,0.21,0.29,0.11
4728,DC,2000,Adventure,Sega,0.0,0.0,0.0
4474,PS,1999,Strategy,Namco Bandai Games,0.0,0.0,0.04
3375,DS,2006,Misc,Atlus,0.0,0.0,0.0
3113,SAT,1997,Action,Capcom,0.0,0.0,0.0
2597,PS,1995,Action,Namco Bandai Games,0.0,0.0,0.03
198,PSV,2015,Action,Unknown,0.0,0.0,0.0
1934,PSP,2013,Adventure,Namco Bandai Games,0.0,0.0,0.0
554,PS2,2006,Misc,Yamasa Entertainment,0.0,0.0,0.0
1412,PS2,2007,Strategy,Konami Digital Entertainment,0.0,0.0,0.0
4089,PS2,2007,Role-Playing,Sega,0.0,0.0,0.0
2532,PS3,2006,Action,Sony Computer Entertainment,0.18,0.38,0.14
3182,PS2,2003,Role-Playing,Ghostlight,0.07,0.05,0.02
271,PC,2004,Shooter,Vivendi Games,2.28,0.02,0.0
299,PS2,2003,Shooter,Sony Computer Entertainment,2.22,0.51,0.15
4510,PS3,2014,Simulation,Kadokawa Games,0.0,0.0,0.0
3812,PS,1997,Fighting,Namco Bandai Games,0.0,0.0,0.01
4241,SNES,1993,Sports,Nintendo,0.0,0.0,0.0
4521,GB,1996,Platform,Nintendo,1.39,0.48,0.08
4296,PS,1998,Fighting,SNK,0.0,0.0,0.0
4591,PS2,2006,Role-Playing,Namco Bandai Games,0.09,0.07,0.02
5959,GBA,2002,Strategy,Banpresto,0.0,0.0,0.01
2814,PS2,2007,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
1461,PS4,2015,Fighting,Marvelous Interactive,0.01,0.0,0.0
1076,PS2,2005,Action,Sony Computer Entertainment,2.71,1.29,0.43
5696,Wii,2008,Sports,Namco Bandai Games,0.0,0.0,0.0
4346,PS2,2000,Fighting,Virgin Interactive,0.32,0.25,0.08
4566,DS,2010,Role-Playing,Nintendo,0.22,0.21,0.03
1576,PSV,2014,Racing,Tecmo Koei,0.0,0.0,0.0
2742,DS,2010,Role-Playing,Square Enix,0.12,0.0,0.01
462,PSP,2012,Action,Idea Factory,0.0,0.0,0.0
1031,X360,2011,Fighting,Capcom,0.79,0.18,0.07
365,PSP,2009,Adventure,Yeti,0.0,0.0,0.0
3919,SNES,1992,Platform,Capcom,0.66,0.17,0.03
3167,PS4,2016,Sports,Konami Digital Entertainment,0.0,0.21,0.03
2402,PSP,2013,Adventure,Kadokawa Games,0.0,0.0,0.0
3147,PSP,2007,Strategy,Rising Star Games,0.05,0.0,0.01
1717,GB,1999,Sports,Konami Digital Entertainment,0.0,0.0,0.0
5011,SNES,1994,Strategy,Namco Bandai Games,0.0,0.0,0.0
1090,X360,2013,Action,Deep Silver,0.08,0.02,0.01
2386,PSP,2010,Adventure,GN Software,0.0,0.0,0.0
4058,X360,2005,Racing,Microsoft Game Studios,0.49,0.03,0.05
3957,PS3,2010,Action,Electronic Arts,0.64,0.28,0.13
4254,PS2,2001,Adventure,Athena,0.0,0.0,0.0
4386,PS2,2008,Adventure,Banpresto,0.0,0.0,0.0
3913,PSP,2009,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
371,DS,2005,Misc,Nintendo,0.0,0.0,0.0
476,PSV,2015,Action,Namco Bandai Games,0.0,0.0,0.0
2015,Wii,2008,Fighting,Capcom,0.0,0.0,0.0
483,PS,1998,Simulation,Konami Digital Entertainment,0.0,0.0,0.02
5589,PSP,2013,Misc,Tecmo Koei,0.0,0.0,0.0
688,DS,2009,Strategy,Namco Bandai Games,0.0,0.0,0.0
4938,3DS,2011,Simulation,Ubisoft,0.11,0.09,0.02
5900,GB,1998,Role-Playing,Eidos Interactive,0.0,0.0,0.01
3965,PS2,2001,Racing,Sony Computer Entertainment,6.85,5.09,1.16
1954,Wii,2011,Role-Playing,Nintendo,0.13,0.1,0.03
1902,PSP,2007,Sports,Namco Bandai Games,0.01,0.01,0.01
1487,PSV,2016,Action,Kadokawa Games,0.0,0.0,0.0
3288,PS3,2012,Strategy,Tecmo Koei,0.0,0.0,0.0
2453,Wii,2007,Strategy,Nintendo,0.28,0.03,0.03
1046,Wii,2009,Sports,Konami Digital Entertainment,0.12,0.27,0.05
